Index,demand
924,0.13131057117990638
925,0.10661464475974958
926,0.1231993998497649
927,0.42589343463952556
928,0.011673973141750784
929,0.037890490699878286
930,0.0515085909797293
931,0.043985164576961104
932,0.13141308655818573
933,0.012009061900405864
934,0.037855290901412285
935,0.025024935053543102
936,0.06059749359726555
937,0.021623662206260493
938,0.357541819741447
939,0.12207337462249934
940,0.10163458974724984
941,0.2672593564934233
942,0.0666014699455106
943,0.3690074845653167
944,0.0055045356036418115
945,0.026913790780605514
946,0.1444001609153409
947,0.028045357017424805
948,0.024549694916901985
949,0.02595635191447573
950,0.02131681044704796
951,0.06952391597034176
952,0.11949588556854339
953,0.07164312057694443
954,0.04696919155161294
955,0.013998473153975007
956,0.23844395028366153
957,0.03448006663563111
958,0.008713701683970069
959,0.041093148728583107
960,0.05453611944331745
961,0.07915383875360872
962,0.04091963673629311
963,0.032101599535458956
964,0.050512830086649335
965,0.05509593573334905
966,0.005666695450848473
967,0.0310313900793269
968,0.1361356126146261
969,0.15608676786369227
970,0.007988503838847142
971,0.0019469619653879457
972,0.034567247771698055
973,0.10910545274513404
974,0.21164839737740268
975,0.04062684125696803
976,0.06046098982523218
977,0.16068309000344877
978,0.2654496496208418
979,0.107676342287473
980,0.029239431868923596
981,0.015658201614822613
982,0.010054774464686436
983,0.013560401926521413
984,0.07029189148142263
985,0.011581637696366236
986,0.07359572699865524
987,0.24659361292689186
988,0.25088787261352147
989,0.01070766236827231
990,0.021013178002558752
991,0.027228923595743713
992,0.00893164260836127
993,0.02957308573795589
994,0.03352081951243583
995,0.08686331547902773
996,0.02728944197270457
997,0.04340912926557307
998,0.022610260763438517
999,0.00829865042322868
1000,0.08828147396401624
1001,0.45822135789331564
1002,0.01725711949870385
1003,0.020572641812582275
1004,0.010409354571294131
1005,0.0024185051375434233
1006,0.02573422083291495
1007,0.03988999245514348
1008,0.03379817601639332
1009,0.11006648172248734
1010,0.11113370974452641
1011,0.13190579419085968
1012,0.07262967756776709
1013,0.03671420546491459
1014,0.027858088323716907
1015,0.02782892698724545
1016,0.03589600086680839
1017,0.0347352365503519
1018,0.015240493604796871
1019,0.042767104182092654
1020,0.03426317557035219
1021,0.20332129554630562
1022,0.010388449908470898
1023,0.05320713291734691
1024,0.016934407795848646
1025,0.01412884238169679
1026,0.02697732523006786
1027,0.027555332820008313
1028,0.050740850617607705
1029,0.016932548674113
1030,0.05186491391665344
1031,0.18683691229721455
1032,0.2126971548420971
1033,0.040195378177936704
1034,0.04125170990525693
1035,0.026857010966592047
1036,0.10065596794956023
1037,0.04557028888018103
1038,0.026060489494113905
1039,0.11531851855383483
1040,0.008255650578258103
1041,0.02234405012313018
1042,0.12153771723791588
1043,0.022727086831489687
1044,0.01741353566971956
1045,0.03737220725375516
1046,0.10383086637116815
1047,0.06632100477451666
1048,0.20453604184696852
1049,0.19970135281817097
1050,0.20588251156567225
1051,0.06001896785644094
1052,0.0407052823883732
1053,0.024367921430633856
1054,0.05028293056811453
1055,0.049201284290269515
1056,0.08077236371460295
1057,0.03143870176630761
1058,0.4631288944452908
1059,0.10951971539589236
1060,0.03259910685065397
1061,0.1288873573301993
1062,0.0627498094349291
1063,0.0629985652482898
1064,0.025210157738720058
1065,0.014894713990442851
1066,0.006676389551263967
1067,0.03787148628939174
1068,0.026357443722609637
1069,0.0062158013363718765
1070,0.013663076366146209
1071,0.029940290294794523
1072,0.064727897093518
1073,0.026548797604345503
1074,0.0727683019573858
1075,0.05143819181393352
1076,0.08744507229701728
1077,0.1326893132769151
1078,0.3502921774250242
1079,0.05228300793887557
1080,0.02121627656931414
1081,0.09501372221319694
1082,0.019850055013073093
1083,0.06894138729679795
1084,0.03725311244021573
1085,0.0672440116511704
1086,0.047834067391997304
1087,0.12569178398033354
1088,0.03825399646375034
1089,0.09982484654013321
1090,0.042448607419228304
1091,0.08819325976390505
1092,0.04432132876914635
1093,0.028453456226942838
1094,0.016852610040523516
1095,0.09256137777787997
1096,0.005803768102820271
1097,0.04894391950402922
1098,0.07909978976506013
1099,0.03162837946254798
1100,0.00310291219136265
1101,0.004182058406566797
1102,0.023410479021706662
1103,0.011848467712755802
1104,0.061925793948489696
1105,0.09713358534497202
1106,0.12099258655400073
1107,0.11488550585429529
1108,0.16593070071706656
1109,0.10310627630552337
1110,0.15580576503419494
1111,0.016058052655960758
1112,0.05507965135381948
1113,0.00552094285420338
1114,0.03326471417284204
1115,0.025068195799795204
1116,0.031049748949036917
1117,0.08186623063663565
1118,0.07392380170354522
1119,0.011441652872243096
1120,0.05514566240867218
1121,0.02170204868203795
1122,0.009197620526112405
1123,0.05224716151025641
1124,0.10952290920789909
1125,0.02747512206306705
1126,0.03640450050256968
1127,0.014896392567234547
1128,0.024083973811120755
1129,0.03708640051403444
1130,0.012546537325756606
1131,0.0212294819764397
1132,0.04227882956660659
1133,0.04306103719574795
1134,0.1826270312113359
1135,0.5343824081035449
1136,0.08489991640730764
1137,0.11828110753230084
1138,0.049783341895606466
1139,0.06654111006461078
1140,0.08657686380818233
1141,0.07410321270689221
1142,0.048991499493628535
1143,0.02393903212107929
1144,0.026773229262402942
1145,0.2457786504772952
1146,0.056250292458342524
1147,0.10938089596946049
1148,0.061777349649919384
1149,0.0762226605557736
1150,0.0045171834773364864
1151,0.03971263401059234
1152,0.014437518853691298
1153,0.01204590940421442
1154,0.024645107082327023
1155,0.16195519956365484
1156,0.049602716668168546
1157,0.044400019744899995
1158,0.06723890467832477
1159,0.4966309012270886
1160,0.07198748076617535
1161,0.01779854615158066
1162,0.21325043461528864
1163,0.05379544466316746
1164,0.2396337104673639
1165,0.24683567678274662
1166,0.07215514495534657
1167,0.04509081014497403
1168,0.012569202934371483
1169,0.07568484859789232
1170,0.2226877197248956
1171,0.05417551283455806
1172,0.23071225079529983
1173,0.08331572157521604
1174,0.07235171222285018
1175,0.04054219596761554
1176,0.028274696248778555
1177,0.020737235208043082
1178,0.015481449899976246
1179,0.04976418971764722
1180,0.06025564275183243
1181,0.015511147185443797
1182,0.11522781670660884
1183,0.1324703034354838
1184,0.15416730032972448
1185,0.06040226010353115
1186,0.023685730681356973
1187,0.14311675133149002
1188,0.22299448975401848
1189,0.2373105312155847
1190,0.06890465190737025
1191,0.0008991187960169645
1192,0.03749674096552885
1193,0.01842899441473606
1194,0.02397951510813746
1195,0.4670912099037979
1196,0.03603325492331823
1197,0.042677742702285186
1198,0.26308024805856184
1199,0.2319521142727101
1200,0.03397741625902025
1201,0.015308610550087923
1202,0.035100113325395206
1203,0.05485897334427641
1204,0.19737378582676346
1205,0.14155693433601974
1206,0.07186267312302856
1207,0.09005745341743972
1208,0.23371955846545983
1209,0.22517196570289177
1210,0.13278632597682455
1211,0.24199019220739904
1212,0.3578843610524385
1213,0.053049951198065125
1214,0.030256727413301845
1215,0.05283937171795035
1216,0.09360174373784097
1217,0.042886227947490065
1218,0.12458087620724255
1219,0.7714915877051671
1220,0.015320033883443222
1221,0.05293071453064213
1222,0.3723086259574854
1223,0.004931376788936738
1224,0.02964058019121574
1225,0.2346352135329517
1226,0.03102280240761147
1227,0.016418089654642233
1228,0.045165814346257965
1229,0.0813394518855823
1230,0.012094482334195198
1231,0.025229677248131206
1232,0.005664418878035573
1233,0.10556102354141095
1234,0.03691793263851751
1235,0.06955713765857427
1236,0.15323077139115404
1237,0.20005408576082087
1238,0.25016091151893605
1239,0.3681736442260917
1240,0.24315681921857663
1241,0.03508024669271768
1242,0.23144812062595196
1243,0.1997259861462714
1244,0.11806782317469917
1245,0.6602898813948448
1246,0.3412217465046257
1247,0.316506451653042
1248,0.014923138831800069
